ID,attempts_range
user_856_prob_5822,0
user_2642_prob_2334,0
user_2557_prob_2920,0
user_1572_prob_4598,0
user_295_prob_6139,0
user_1202_prob_6253,0
user_1017_prob_2630,0
user_2907_prob_6360,0
user_3473_prob_4350,0
user_401_prob_1966,0
user_689_prob_791,0
user_285_prob_5518,0
user_367_prob_4425,0
user_1580_prob_1728,0
user_1562_prob_6500,0
user_2464_prob_2429,0
user_3519_prob_4971,0
user_1620_prob_2998,0
user_1207_prob_3335,0
user_792_prob_6173,0
user_3380_prob_51,0
user_1160_prob_5804,0
user_2860_prob_5661,0
user_1086_prob_4967,0
user_1356_prob_3508,0
user_344_prob_5186,0
user_3166_prob_574,0
user_1559_prob_767,0
user_56_prob_2872,0
user_1691_prob_5781,0
user_1758_prob_5067,0
user_1631_prob_4971,0
user_2546_prob_2939,0
user_698_prob_3548,0
user_785_prob_1675,0
user_1245_prob_2334,0
user_2975_prob_5932,0
user_1523_prob_3641,0
user_180_prob_5736,0
user_1650_prob_1279,0
user_3255_prob_5040,0
user_347_prob_1128,0
user_3076_prob_4407,0
user_3075_prob_6118,0
user_2969_prob_6238,0
user_1512_prob_5762,0
user_2327_prob_114,0
user_3140_prob_5014,0
user_3425_prob_6258,0
user_1081_prob_6228,0
user_331_prob_164,0
user_3403_prob_3448,0
user_704_prob_6338,0
user_593_prob_137,0
user_2358_prob_2448,0
user_3086_prob_5528,0
user_1709_prob_2451,0
user_3153_prob_1304,0
user_3178_prob_4857,0
user_2109_prob_522,0
user_934_prob_4100,0
user_2682_prob_1537,0
user_885_prob_5996,0
user_1773_prob_655,0
user_774_prob_5952,0
user_1860_prob_4608,0
user_726_prob_5337,0
user_1307_prob_1638,0
user_869_prob_2361,0
user_259_prob_6266,0
user_1839_prob_334,0
user_353_prob_4321,0
user_2024_prob_6282,0
user_2084_prob_842,0
user_608_prob_4612,0
user_1900_prob_4614,0
user_587_prob_3438,0
user_2182_prob_179,0
user_2078_prob_5157,0
user_2267_prob_532,0
user_886_prob_5116,0
user_696_prob_3078,0
user_1446_prob_3428,0
user_3136_prob_3718,0
user_3211_prob_6434,0
user_1886_prob_3400,0
user_3010_prob_6479,0
user_2945_prob_1909,0
user_2972_prob_6092,0
user_2699_prob_776,0
user_1151_prob_2084,0
user_1968_prob_2499,0
user_1794_prob_6302,0
user_1179_prob_1861,0
user_225_prob_3272,0
user_1878_prob_2161,0
user_3447_prob_4350,0
user_687_prob_6304,0
user_1210_prob_3462,0
user_2662_prob_3474,0
